experience,country,education,languages,frameworks,company_size,salary_usd
28,Japan,Bachelors,"C#, C#","Angular, Flask",10-Jan,160594
37,India,Bachelors,"Swift, Ruby","Angular, Django",201-1000,147375
20,USA,Bachelors,"PHP, C#","React, Laravel",1001-5000,169098
4,India,Bachelors,"Go, Swift","Express, Django",1001-5000,22657
23,Japan,Bachelors,"Ruby, Java","React, Django",10-Jan,117575
24,Germany,Masters,"Go, Go","React, Laravel",201-1000,127396
39,USA,Masters,"Ruby, Rust","ASP.NET, Angular",5000+,264716
29,France,Masters,"Ruby, PHP","Ruby on Rails, Ruby on Rails",5000+,133224
37,Singapore,Masters,"PHP, Swift","Vue, Angular",51-200,167670
21,USA,Bachelors,"Go, Rust","Django, Spring",51-200,174289
38,France,Bachelors,"Swift, Rust","Vue, Flask",5000+,202244
18,UK,Bachelors,"PHP, C#","React, Spring",51-200,122586
4,Germany,Some College,"PHP, C#","Ruby on Rails, Django",1001-5000,71267
10,Japan,Bachelors,"Java, Rust","Laravel, Spring",201-1000,76956
28,Germany,Bachelors,"Java, C#","React, ASP.NET",1001-5000,143553
6,France,Bachelors,"C#, Ruby","Spring, Vue",201-1000,62667
9,India,Bachelors,"JavaScript, Go","Laravel, Vue",Nov-50,47573
35,USA,Masters,"Rust, Swift","Laravel, Laravel",10-Jan,187338
29,Singapore,Bachelors,"PHP, C#","Flask, Spring",10-Jan,129327
14,Germany,Masters,"C#, Java","React, Express",10-Jan,96020
25,India,Masters,"Python, Rust","Django, Ruby on Rails",Nov-50,95479
19,USA,Masters,"Go, Swift","Flask, Flask",5000+,143885
24,Australia,Bachelors,"Java, Swift","Spring, React",5000+,113794
0,USA,Bachelors,"JavaScript, PHP","Laravel, React",10-Jan,78384
35,USA,Bachelors,"Python, Ruby","Laravel, Angular",10-Jan,193559
0,USA,Bachelors,"Java, Ruby","Express, Flask",1001-5000,94010
7,USA,Masters,"PHP, Ruby","Flask, Ruby on Rails",10-Jan,122190
11,Brazil,Bachelors,"Ruby, Java","ASP.NET, React",1001-5000,71940
27,UK,Masters,"PHP, Swift","Ruby on Rails, Angular",1001-5000,161844
25,Germany,PhD,"Python, PHP","Vue, Flask",5000+,140702
21,USA,Masters,"C#, Ruby","Express, Angular",1001-5000,167475
9,India,Masters,"Go, Rust","Spring, Express",5000+,73963
12,UK,Masters,"JavaScript, Java","Ruby on Rails, ASP.NET",1001-5000,117806
7,UK,Masters,"Go, C#","React, Spring",1001-5000,107793
17,UK,Bachelors,"Swift, Swift","Vue, Ruby on Rails",Nov-50,133069
15,USA,Bachelors,"Java, Python","Flask, Ruby on Rails",10-Jan,112024
0,USA,Bachelors,"Rust, C++","Spring, Django",10-Jan,87691
7,USA,Some College,"Python, Go","React, Django",1001-5000,88866
28,Brazil,Bachelors,"JavaScript, Go","Vue, Angular",5000+,120390
5,USA,Masters,"Rust, Swift","React, Ruby on Rails",Nov-50,105374
5,USA,High School,"Python, Java","Spring, Django",1001-5000,110556
23,UK,Masters,"Swift, C++","Express, Express",1001-5000,127084
14,Germany,Bachelors,"Rust, JavaScript","Laravel, Vue",5000+,128442
38,Germany,PhD,"C++, PHP","Express, Vue",5000+,242738
39,Canada,Bachelors,"JavaScript, Rust","React, Flask",Nov-50,199595
32,France,Masters,"PHP, C#","Django, Django",Nov-50,184620
0,UK,Bachelors,"PHP, Swift","Vue, React",Nov-50,65708
35,Singapore,Some College,"C#, Ruby","Ruby on Rails, Spring",1001-5000,180633
8,Brazil,Bachelors,"PHP, C++","Vue, ASP.NET",1001-5000,86939
13,Japan,Masters,"Rust, Rust","Vue, React",10-Jan,85303
40,Canada,Masters,"Python, PHP","Laravel, Flask",201-1000,177255
31,USA,Bachelors,"PHP, Go","Angular, Spring",5000+,180106
21,Australia,Bachelors,"Ruby, Ruby","Laravel, React",1001-5000,132704
4,India,Bachelors,"Go, C++","Ruby on Rails, Flask",51-200,22475
7,Japan,Masters,"C++, Ruby","Ruby on Rails, Vue",51-200,96679
37,USA,Masters,"Java, Java","Django, ASP.NET",201-1000,228463
0,USA,Masters,"Ruby, PHP","Angular, ASP.NET",51-200,81687
2,USA,Masters,"C#, Ruby","Flask, Angular",201-1000,85617
31,Japan,Bachelors,"Python, PHP","Spring, React",Nov-50,152283
16,India,Bachelors,"Rust, Go","ASP.NET, Spring",51-200,51840
20,Australia,Masters,"Swift, Rust","Vue, Django",5000+,118899
13,UK,Bachelors,"Ruby, Rust","Express, React",1001-5000,82564
19,USA,Masters,"Ruby, Swift","Django, Ruby on Rails",51-200,126827
8,USA,Some College,"Java, C#","Angular, Spring",201-1000,102577
5,UK,Bachelors,"Python, JavaScript","Angular, React",1001-5000,86643
3,Germany,High School,"Swift, Java","Ruby on Rails, Spring",201-1000,57165
15,Germany,Bachelors,"PHP, Python","Vue, React",10-Jan,117779
19,USA,Bachelors,"C#, Ruby","Spring, React",Nov-50,157145
2,Australia,PhD,"C++, C++","Ruby on Rails, Vue",1001-5000,90939
17,France,Masters,"Java, Go","ASP.NET, Express",201-1000,121805
25,India,Bachelors,"Ruby, Python","Vue, Angular",51-200,98123
12,India,Masters,"Rust, Go","Ruby on Rails, Spring",5000+,70130
8,USA,Bachelors,"Swift, C#","ASP.NET, Express",201-1000,107152
13,USA,Masters,"Java, Swift","ASP.NET, ASP.NET",5000+,176523
32,India,High School,"Python, C#","Vue, Spring",10-Jan,92485
11,USA,Masters,"Swift, Rust","Express, Ruby on Rails",Nov-50,148982
17,USA,Bachelors,"PHP, JavaScript","React, Angular",Nov-50,159664
6,USA,Bachelors,"Java, Swift","ASP.NET, Laravel",51-200,118331
21,India,Bachelors,"Go, Rust","ASP.NET, Vue",51-200,62984
1,Canada,Some College,"Java, C++","Vue, React",Nov-50,54484
38,USA,Some College,"Rust, PHP","ASP.NET, Spring",10-Jan,207196
30,India,Masters,"Go, Python","Flask, Django",Nov-50,104575
2,USA,PhD,"Ruby, Go","Flask, Express",Nov-50,111466
39,Australia,Bachelors,"Ruby, Go","Angular, ASP.NET",201-1000,136323
23,India,Bachelors,"Rust, PHP","Express, Spring",5000+,106626
28,Australia,Bachelors,"JavaScript, Rust","ASP.NET, Ruby on Rails",10-Jan,109706
16,USA,Masters,"PHP, C#","Laravel, Vue",5000+,175511
31,UK,Some College,"Go, Go","Django, Flask",5000+,180334
34,Singapore,High School,"Swift, Swift","Spring, ASP.NET",201-1000,179231
23,USA,Bachelors,"Rust, PHP","Express, ASP.NET",201-1000,158742
29,Japan,Some College,"Java, Go","Ruby on Rails, Laravel",Nov-50,110014
6,USA,PhD,"Python, Python","Spring, Ruby on Rails",10-Jan,153338
9,Japan,Masters,"C++, JavaScript","React, React",10-Jan,94066
37,UK,Bachelors,"JavaScript, Ruby","Laravel, ASP.NET",1001-5000,199450
12,Australia,Bachelors,"PHP, Go","Flask, Laravel",10-Jan,88680
11,Japan,Bachelors,"Java, Go","Vue, Express",10-Jan,97637
4,UK,Some College,"Go, PHP","Angular, React",10-Jan,82059
12,UK,Bachelors,"C++, Ruby","Express, Vue",10-Jan,80410
27,USA,Bachelors,"Java, C#","ASP.NET, Express",201-1000,150524
22,Brazil,Masters,"Go, Go","Ruby on Rails, Vue",1001-5000,111753
29,USA,Bachelors,"Rust, Rust","Laravel, Express",Nov-50,187022
40,USA,Bachelors,"Python, Ruby","Spring, Spring",Nov-50,224728
22,USA,Bachelors,"PHP, JavaScript","Flask, Angular",5000+,195749
28,France,Some College,"PHP, Java","Django, ASP.NET",201-1000,139785
34,Germany,Masters,"JavaScript, JavaScript","Angular, React",201-1000,186628
23,Australia,Bachelors,"Ruby, C#","Flask, Ruby on Rails",51-200,119673
18,USA,Masters,"PHP, Ruby","React, ASP.NET",201-1000,160701
3,USA,Bachelors,"Rust, Swift","Spring, Vue",51-200,107623
22,USA,Masters,"PHP, Go","Django, Angular",51-200,152894
7,USA,Bachelors,"Rust, Python","ASP.NET, Vue",5000+,138702
19,Australia,Bachelors,"Go, C#","Ruby on Rails, React",51-200,96734
33,UK,Bachelors,"PHP, Ruby","Spring, Laravel",201-1000,190733
38,USA,Bachelors,"Ruby, JavaScript","Angular, Laravel",1001-5000,240121
37,Japan,Bachelors,"Ruby, Go","React, React",1001-5000,140906
8,Canada,Bachelors,"JavaScript, Swift","Vue, Spring",201-1000,88099
23,USA,High School,"PHP, C++","Django, Angular",1001-5000,131418
16,USA,PhD,"PHP, Java","Ruby on Rails, Angular",5000+,140365
5,France,Bachelors,"PHP, C#","ASP.NET, Spring",201-1000,58719
17,USA,High School,"Rust, JavaScript","Vue, ASP.NET",1001-5000,165201
28,India,Bachelors,"Python, Swift","Ruby on Rails, Laravel",5000+,130130
30,Australia,Bachelors,"Rust, C#","ASP.NET, Vue",Nov-50,117910
19,Canada,High School,"C++, PHP","Vue, Ruby on Rails",51-200,124791
37,Canada,Masters,"Java, Swift","Express, Laravel",201-1000,148006
32,USA,PhD,"JavaScript, PHP","React, Django",Nov-50,224798
0,India,Bachelors,"C++, Java","Django, React",201-1000,15995
23,UK,Bachelors,"Java, JavaScript","React, Spring",1001-5000,127267
8,France,Bachelors,"C#, Go","Laravel, Laravel",5000+,84633
38,USA,Bachelors,"Swift, C++","ASP.NET, Ruby on Rails",10-Jan,185521
2,USA,Bachelors,"Rust, Ruby","Django, React",201-1000,113894
34,Australia,Masters,"C#, C#","Ruby on Rails, Express",10-Jan,185429
18,France,Some College,"Swift, Go","Vue, Express",Nov-50,122669
25,Australia,Bachelors,"Go, Swift","Spring, Ruby on Rails",1001-5000,146377
37,Canada,Masters,"Rust, Ruby","ASP.NET, Laravel",Nov-50,193903
31,UK,Bachelors,"PHP, Go","React, Express",51-200,132843
16,Canada,Bachelors,"C++, Ruby","Angular, Vue",201-1000,105273
34,UK,Bachelors,"Ruby, Rust","Express, Flask",Nov-50,187648
37,Canada,Bachelors,"C#, Java","Vue, Vue",5000+,207250
12,Australia,PhD,"Ruby, C#","React, Express",1001-5000,91406
39,France,Masters,"PHP, Python","Laravel, Express",201-1000,182656
10,Canada,Bachelors,"Rust, Swift","Vue, Spring",51-200,104281
27,UK,Some College,"Ruby, Swift","Flask, Vue",10-Jan,147953
1,France,Bachelors,"C++, PHP","Laravel, Express",1001-5000,59869
29,Singapore,Bachelors,"Go, PHP","React, Vue",51-200,124410
35,Singapore,Bachelors,"Python, PHP","Express, Angular",10-Jan,172331
3,USA,PhD,"C++, C#","ASP.NET, Express",Nov-50,130207
15,India,Bachelors,"Rust, Swift","Ruby on Rails, ASP.NET",Nov-50,56973
2,USA,Bachelors,"Python, Python","Spring, Angular",Nov-50,90665
5,India,PhD,"Swift, Java","Vue, Spring",10-Jan,49216
20,USA,Some College,"JavaScript, JavaScript","Spring, React",Nov-50,165908
11,USA,Bachelors,"Python, C++","Vue, Spring",1001-5000,146110
4,USA,Masters,"JavaScript, C++","Ruby on Rails, Django",1001-5000,118750
20,Singapore,Masters,"Ruby, PHP","Angular, Ruby on Rails",5000+,124398
4,India,Bachelors,"C#, Rust","React, Spring",1001-5000,22500
24,USA,Masters,"Go, Python","Angular, Flask",51-200,204826
11,India,Bachelors,"Rust, Java","Ruby on Rails, Vue",1001-5000,48634
13,France,Bachelors,"Go, Rust","Vue, Django",1001-5000,105704
0,Japan,Masters,"JavaScript, C++","Flask, Spring",Nov-50,67820
7,Canada,Masters,"Python, Rust","ASP.NET, Express",10-Jan,91482
2,Germany,Masters,"Go, PHP","Spring, Spring",10-Jan,74774
0,USA,PhD,"Swift, C++","Angular, Express",5000+,129830
7,USA,Masters,"Swift, Swift","ASP.NET, Angular",Nov-50,124853
19,Australia,Masters,"Rust, Java","Ruby on Rails, Express",5000+,108274
17,Brazil,Masters,"Ruby, Java","React, Spring",1001-5000,108961
1,Germany,Bachelors,"JavaScript, Swift","Django, Angular",201-1000,60042
10,Singapore,Some College,"Swift, Swift","ASP.NET, Django",51-200,82696
31,UK,Bachelors,"JavaScript, JavaScript","React, Angular",1001-5000,146908
22,USA,Masters,"PHP, Java","Express, Vue",Nov-50,157593
0,UK,Bachelors,"C++, Java","Ruby on Rails, Angular",51-200,57939
0,Singapore,Bachelors,"JavaScript, Swift","Flask, Django",51-200,47399
20,USA,Bachelors,"Python, Swift","Flask, ASP.NET",1001-5000,121276
24,USA,Masters,"Swift, C#","React, Flask",10-Jan,160762
9,Japan,Masters,"JavaScript, C#","React, Angular",5000+,108630
20,USA,Bachelors,"C#, JavaScript","Vue, Vue",201-1000,136572
23,UK,Masters,"C++, C++","Ruby on Rails, Laravel",1001-5000,121703
1,USA,Some College,"Rust, Ruby","ASP.NET, Spring",1001-5000,92790
21,Brazil,Some College,"PHP, C#","Spring, Laravel",201-1000,99789
27,Germany,Bachelors,"Python, C++","React, ASP.NET",5000+,125198
18,USA,Bachelors,"Ruby, C#","Vue, ASP.NET",201-1000,118711
35,USA,Bachelors,"Swift, JavaScript","Flask, Express",51-200,175805
8,USA,Masters,"Swift, PHP","Flask, Laravel",5000+,165352
33,Germany,Some College,"Swift, Python","Django, Vue",201-1000,145789
24,Japan,Masters,"Swift, Python","Ruby on Rails, Vue",10-Jan,136190
26,USA,Bachelors,"Swift, Java","Flask, Vue",1001-5000,164607
17,UK,Bachelors,"Go, Java","Spring, Angular",10-Jan,95562
4,Germany,Some College,"C++, JavaScript","Angular, Laravel",5000+,76660
21,USA,High School,"C++, PHP","Express, Angular",201-1000,132311
1,UK,Bachelors,"Swift, Java","Ruby on Rails, Laravel",Nov-50,60238
11,Canada,Masters,"Python, Rust","React, Flask",5000+,123897
14,USA,Bachelors,"Swift, C#","ASP.NET, React",5000+,126492
5,USA,Bachelors,"PHP, C#","Spring, ASP.NET",10-Jan,118680
17,UK,Bachelors,"Swift, Rust","Ruby on Rails, ASP.NET",201-1000,101841
23,Germany,Masters,"C#, Swift","Ruby on Rails, Laravel",1001-5000,142969
36,Germany,Bachelors,"Rust, Go","Express, Flask",201-1000,184485
28,USA,Bachelors,"Ruby, Java","Laravel, Laravel",Nov-50,145274
34,Canada,Bachelors,"Python, Ruby","React, Laravel",5000+,158397
33,USA,Bachelors,"Swift, Python","Spring, Express",1001-5000,175387
29,Germany,Some College,"PHP, JavaScript","Flask, Spring",10-Jan,154511
28,Australia,Masters,"Ruby, Swift","Laravel, Django",201-1000,157433
10,France,Bachelors,"Go, Go","Django, Angular",10-Jan,81103
10,Japan,Bachelors,"PHP, C++","React, React",10-Jan,69603
20,Germany,Bachelors,"PHP, Java","Flask, ASP.NET",Nov-50,97691
24,Australia,Bachelors,"Ruby, Swift","React, Express",10-Jan,138421
18,USA,Some College,"Ruby, Go","ASP.NET, Flask",201-1000,170132
23,USA,Masters,"JavaScript, JavaScript","Angular, Vue",5000+,171069
18,UK,Some College,"Python, Rust","React, React",Nov-50,124196
22,USA,PhD,"Rust, Python","Laravel, React",201-1000,199678
5,India,High School,"Ruby, Ruby","ASP.NET, Ruby on Rails",10-Jan,28029
20,USA,Bachelors,"Go, C++","Django, Laravel",51-200,125979
29,India,Bachelors,"PHP, Python","Spring, Vue",1001-5000,104239
0,USA,Masters,"Go, Ruby","Flask, React",1001-5000,117047
30,USA,Masters,"C#, Go","Flask, Laravel",51-200,206389
17,Brazil,Bachelors,"Swift, Rust","Vue, Django",51-200,119034
21,USA,Bachelors,"Ruby, C++","Django, Express",Nov-50,179485
6,USA,Masters,"Python, Swift","React, ASP.NET",51-200,103405
7,USA,Bachelors,"Python, Go","Django, Laravel",5000+,114195
1,Germany,Bachelors,"Rust, PHP","Ruby on Rails, Flask",201-1000,60658
11,USA,Masters,"C++, JavaScript","Flask, Django",1001-5000,124360
37,Canada,Bachelors,"Python, Ruby","Laravel, Vue",1001-5000,195399
27,USA,Bachelors,"Ruby, Swift","Vue, Laravel",1001-5000,175888
35,Germany,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Flask",10-Jan,161532
37,USA,Bachelors,"Ruby, Ruby","Ruby on Rails, Spring",51-200,194264
26,France,Bachelors,"PHP, Java","Spring, Laravel",201-1000,152763
25,Canada,Bachelors,"C#, PHP","ASP.NET, ASP.NET",51-200,144020
30,Canada,Bachelors,"Ruby, Java","Laravel, Flask",5000+,154780
1,USA,Bachelors,"Java, C#","Angular, Flask",5000+,95533
10,Brazil,Bachelors,"C#, C#","Vue, React",201-1000,80478
35,USA,Masters,"Swift, C#","ASP.NET, Flask",1001-5000,170440
27,India,Masters,"Rust, PHP","Express, Angular",10-Jan,88835
20,Canada,Bachelors,"C#, Go","Express, Ruby on Rails",51-200,118408
5,USA,Masters,"Python, Swift","React, Ruby on Rails",1001-5000,94936
17,USA,Bachelors,"PHP, Python","Ruby on Rails, Ruby on Rails",1001-5000,167894
39,USA,Masters,"JavaScript, C++","Express, Angular",1001-5000,211924
38,India,Some College,"PHP, Java","Vue, Express",Nov-50,119969
32,Canada,Masters,"C++, Rust","Express, Angular",Nov-50,193369
35,India,PhD,"Swift, PHP","Ruby on Rails, Express",51-200,128776
17,USA,Bachelors,"Rust, Ruby","Angular, Vue",5000+,148459
40,Canada,Bachelors,"Ruby, PHP","Spring, Flask",201-1000,162020
25,France,Bachelors,"C#, Swift","Flask, Ruby on Rails",10-Jan,149090
38,Germany,Bachelors,"C#, JavaScript","Angular, Vue",1001-5000,151059
32,USA,Bachelors,"PHP, Java","Flask, ASP.NET",10-Jan,217276
32,USA,Masters,"Java, Swift","Django, Vue",1001-5000,178662
19,France,Bachelors,"PHP, Python","Spring, Laravel",1001-5000,123143
26,USA,PhD,"Rust, Go","Spring, Express",51-200,217158
19,USA,Bachelors,"Java, Swift","Laravel, Vue",Nov-50,138810
22,USA,Masters,"Python, JavaScript","Vue, Spring",5000+,200689
33,Canada,Masters,"Rust, Ruby","React, Spring",10-Jan,183472
40,USA,Some College,"C#, Rust","Flask, Django",5000+,262063
32,USA,Bachelors,"Java, Go","Laravel, Vue",10-Jan,194903
36,India,Masters,"C++, JavaScript","Ruby on Rails, Ruby on Rails",Nov-50,117286
13,USA,Bachelors,"PHP, C++","Flask, Angular",201-1000,113351
20,France,Masters,"Java, C#","Flask, Angular",51-200,135419
39,USA,Bachelors,"Swift, PHP","React, Flask",201-1000,202143
1,USA,Bachelors,"Go, Java","Spring, ASP.NET",5000+,96731
7,USA,Bachelors,"Go, Go","Flask, Flask",201-1000,90510
23,UK,Bachelors,"Python, Go","Django, React",201-1000,121925
21,USA,Some College,"Java, Go","Laravel, Angular",51-200,161970
35,Brazil,Bachelors,"Swift, Swift","Express, React",10-Jan,158044
11,Canada,Some College,"PHP, PHP","React, Spring",51-200,97456
40,USA,Some College,"C++, C++","Vue, Flask",201-1000,224073
4,USA,PhD,"PHP, JavaScript","Express, React",51-200,126377
14,Germany,Masters,"Python, Python","Ruby on Rails, React",Nov-50,123550
21,Germany,Masters,"Python, Rust","React, React",Nov-50,153237
16,UK,Some College,"PHP, Ruby","React, Laravel",10-Jan,93343
20,UK,Bachelors,"JavaScript, JavaScript","Vue, Django",10-Jan,109867
3,Canada,Some College,"Ruby, Rust","Flask, Flask",5000+,76592
25,Singapore,Bachelors,"Swift, Python","Flask, Vue",201-1000,125419
19,India,Some College,"Python, C#","Laravel, Express",1001-5000,64184
0,Singapore,Masters,"Ruby, C++","Ruby on Rails, Spring",1001-5000,65417
21,USA,Bachelors,"Rust, Ruby","Spring, Flask",1001-5000,148341
8,Singapore,PhD,"Python, Ruby","Flask, Express",1001-5000,100067
26,USA,Masters,"Python, C#","Vue, Vue",10-Jan,204882
25,Canada,High School,"Python, Java","Express, React",51-200,117577
23,France,Masters,"C++, Swift","Vue, Laravel",1001-5000,106193
23,UK,Masters,"Java, Swift","Vue, Flask",201-1000,165877
8,USA,PhD,"C#, Ruby","Vue, Ruby on Rails",1001-5000,150476
30,Japan,Masters,"Python, Swift","Angular, Vue",10-Jan,132219
14,Brazil,PhD,"Swift, Rust","ASP.NET, ASP.NET",201-1000,120867
28,USA,Bachelors,"Java, C#","React, React",201-1000,140961
3,Germany,Masters,"Java, C#","Flask, Vue",Nov-50,94090
22,UK,PhD,"C#, Python","Angular, Express",201-1000,151288
16,India,Bachelors,"JavaScript, Swift","Spring, Vue",1001-5000,61631
25,USA,Masters,"Java, JavaScript","Spring, Laravel",51-200,195319
11,USA,Masters,"Go, Java","Ruby on Rails, Spring",1001-5000,150525
20,USA,Bachelors,"Rust, Python","ASP.NET, Django",51-200,122037
16,UK,High School,"PHP, Rust","Spring, Flask",51-200,125414
25,USA,Some College,"Rust, Python","Angular, Spring",1001-5000,133108
36,Canada,Some College,"Ruby, Python","React, React",5000+,149264
6,USA,High School,"Swift, Python","ASP.NET, Angular",Nov-50,101509
21,India,Bachelors,"C#, Ruby","React, Laravel",Nov-50,74233
25,USA,PhD,"JavaScript, Go","Flask, Flask",5000+,211323
18,USA,Bachelors,"C++, PHP","Django, Angular",Nov-50,149225
38,Brazil,Bachelors,"Rust, PHP","Ruby on Rails, Spring",51-200,183751
30,USA,Masters,"Go, C#","ASP.NET, Django",1001-5000,166423
3,France,PhD,"C++, Go","Spring, Spring",5000+,83354
20,Canada,Masters,"C#, Java","Django, Vue",51-200,128850
30,UK,Bachelors,"C#, JavaScript","Angular, Ruby on Rails",51-200,178199
17,USA,Bachelors,"JavaScript, Rust","Ruby on Rails, ASP.NET",51-200,132410
24,USA,Bachelors,"JavaScript, C#","React, Spring",5000+,168703
37,USA,Masters,"Python, Python","Spring, ASP.NET",5000+,218651
29,India,Masters,"Go, Swift","Express, Laravel",1001-5000,101361
1,Germany,High School,"Ruby, Swift","Ruby on Rails, Vue",5000+,63207
21,Canada,Masters,"Go, Rust","Spring, Angular",Nov-50,119421
14,Germany,Masters,"Go, JavaScript","Angular, Ruby on Rails",10-Jan,121340
14,USA,Bachelors,"PHP, Ruby","Vue, Angular",Nov-50,124254
9,USA,Bachelors,"Swift, C#","ASP.NET, Spring",1001-5000,126838
24,USA,Bachelors,"JavaScript, Go","React, Django",201-1000,185231
9,USA,Bachelors,"JavaScript, C#","Vue, Spring",51-200,99732
25,Canada,Masters,"Java, C++","Laravel, React",1001-5000,171740
19,Japan,Some College,"JavaScript, C++","Express, React",5000+,143170
35,France,Bachelors,"Ruby, C#","Express, Angular",10-Jan,176085
22,India,Bachelors,"PHP, C++","Express, React",1001-5000,92099
40,Japan,Masters,"PHP, PHP","Flask, Laravel",1001-5000,155109
37,UK,Bachelors,"Java, C#","Ruby on Rails, Ruby on Rails",10-Jan,172077
21,India,Bachelors,"Python, Python","Spring, Django",201-1000,77480
7,USA,Bachelors,"C++, Swift","Vue, Django",1001-5000,117364
28,USA,Bachelors,"Ruby, Ruby","Spring, Flask",201-1000,178560
29,USA,Bachelors,"PHP, Python","Express, Spring",51-200,198807
16,Australia,Bachelors,"Rust, JavaScript","Express, Ruby on Rails",Nov-50,100969
39,India,Bachelors,"Rust, Rust","Vue, Laravel",10-Jan,107158
14,India,Bachelors,"Ruby, Go","Angular, Express",1001-5000,55542
33,India,Bachelors,"Ruby, Go","Angular, Vue",Nov-50,102378
19,USA,Bachelors,"Go, Python","React, Django",51-200,135484
6,USA,Bachelors,"Rust, Python","Django, ASP.NET",5000+,135229
34,UK,Masters,"Ruby, Java","React, Vue",201-1000,167267
15,USA,Masters,"Swift, JavaScript","Express, Spring",Nov-50,119987
4,Germany,Masters,"Swift, Python","Flask, React",201-1000,92035
7,Germany,Some College,"Java, Python","ASP.NET, React",1001-5000,81483
26,USA,Bachelors,"C++, C#","Flask, ASP.NET",1001-5000,139335
13,Canada,Masters,"C#, C#","Angular, Vue",5000+,133975
13,France,Bachelors,"C#, Rust","Laravel, Vue",1001-5000,102502
36,Brazil,Some College,"C++, C#","Django, Ruby on Rails",10-Jan,137194
13,Japan,Bachelors,"JavaScript, Python","Vue, Express",201-1000,102905
5,France,Bachelors,"Python, C++","Laravel, Express",1001-5000,58445
33,Canada,Bachelors,"C#, C#","Laravel, Django",10-Jan,183065
29,USA,Bachelors,"Rust, Go","Ruby on Rails, ASP.NET",Nov-50,176189
13,Germany,Bachelors,"Swift, PHP","Express, Flask",201-1000,117094
7,Japan,Masters,"Go, Go","Spring, Laravel",Nov-50,87826
36,UK,Some College,"PHP, Swift","Django, Angular",1001-5000,190874
31,USA,Bachelors,"Ruby, Ruby","Spring, ASP.NET",10-Jan,152908
3,USA,PhD,"PHP, Rust","Flask, Spring",51-200,116932
14,USA,Masters,"Java, Go","Angular, ASP.NET",201-1000,162284
21,Germany,Bachelors,"Go, Rust","Ruby on Rails, Express",5000+,128722
26,Canada,Bachelors,"Python, Java","Vue, Spring",10-Jan,140668
25,USA,Bachelors,"C++, Go","Angular, Vue",5000+,163302
28,Canada,Masters,"PHP, Rust","Django, Laravel",Nov-50,167026
3,USA,Bachelors,"JavaScript, Swift","Django, ASP.NET",Nov-50,89445
3,USA,Masters,"Swift, Go","Laravel, Angular",10-Jan,112325
38,USA,Masters,"Swift, C#","React, Angular",51-200,247015
27,India,High School,"C#, Python","React, Ruby on Rails",Nov-50,98532
35,Singapore,Some College,"Ruby, C#","Laravel, Express",5000+,160968
21,USA,Bachelors,"Java, Go","Express, Ruby on Rails",1001-5000,131869
3,Germany,Bachelors,"Python, Java","Django, ASP.NET",201-1000,65865
19,USA,Masters,"JavaScript, PHP","Angular, Express",5000+,139402
29,USA,Masters,"Rust, Java","Spring, Express",5000+,184641
7,USA,Bachelors,"JavaScript, Swift","Angular, Django",51-200,104314
39,USA,Masters,"PHP, C#","Spring, Vue",1001-5000,236808
1,USA,Masters,"Go, PHP","Laravel, ASP.NET",10-Jan,108494
18,France,Some College,"PHP, Go","Express, React",51-200,120175
39,USA,Bachelors,"Go, Java","Vue, Ruby on Rails",5000+,190844
12,USA,Bachelors,"JavaScript, Java","Laravel, Express",51-200,138901
33,Australia,High School,"Python, Rust","Express, Flask",1001-5000,164507
0,USA,Some College,"Java, C++","Spring, Laravel",10-Jan,91744
33,UK,Bachelors,"Go, Ruby","Flask, Vue",1001-5000,130393
16,Germany,Bachelors,"Java, Ruby","React, ASP.NET",Nov-50,120981
25,Canada,Bachelors,"Go, Python","Flask, Vue",5000+,148601
10,UK,Bachelors,"Rust, Java","Angular, Django",5000+,93247
4,India,Bachelors,"C#, Swift","Spring, Flask",10-Jan,26405
14,Brazil,Masters,"Java, Ruby","Ruby on Rails, React",5000+,107508
22,USA,Bachelors,"Go, PHP","ASP.NET, Vue",201-1000,146944
10,Canada,High School,"Python, Java","Express, ASP.NET",Nov-50,95804
17,USA,Masters,"Python, PHP","Django, Ruby on Rails",1001-5000,169272
21,UK,Bachelors,"Rust, Rust","Flask, Flask",10-Jan,109992
27,Canada,Bachelors,"Go, Swift","Vue, Express",Nov-50,129617
26,UK,Masters,"C++, C++","Flask, ASP.NET",201-1000,141359
18,USA,PhD,"Swift, Java","ASP.NET, Vue",10-Jan,175615
0,USA,Masters,"Swift, Java","Laravel, Vue",Nov-50,109877
5,France,High School,"Ruby, C++","Flask, Laravel",51-200,61212
25,Canada,Bachelors,"Python, JavaScript","Laravel, Laravel",201-1000,133504
1,USA,Bachelors,"JavaScript, JavaScript","ASP.NET, Vue",10-Jan,76308
5,USA,Bachelors,"Swift, Ruby","Express, Express",5000+,125555
21,USA,Bachelors,"Java, Swift","Django, Flask",5000+,189084
6,USA,Masters,"Python, C#","Django, Django",51-200,124718
12,USA,PhD,"Java, C++","Ruby on Rails, ASP.NET",201-1000,161238
37,France,Bachelors,"Rust, Python","Vue, Django",1001-5000,192539
35,USA,High School,"Ruby, PHP","Ruby on Rails, Laravel",10-Jan,232474
16,Singapore,Some College,"Ruby, JavaScript","Ruby on Rails, React",10-Jan,102412
24,UK,High School,"Go, JavaScript","Django, Express",Nov-50,124412
24,USA,Bachelors,"C++, PHP","Spring, Vue",5000+,190516
